id,title
836,Sant'Anna dei Lombardi
837,Cathedral of the Holy Cross (Boston)
838,"St. George's Cathedral, London"
839,"St Olave's Church, York"
840,"St Nicolas' Church, Abingdon"
841,Cathedral Church of the Redeemer
842,Limburg Cathedral
843,"St Laurence's Church, Ludlow"
844,"Holy Sepulchre, Cambridge"
845,Baekdamsa
846,San Pietro Martire (Naples)
847,"St Alban, Wood Street"
848,Tudeley
849,San Pietro a Majella
850,St Vedast Foster Lane
851,Calvary Chapel of Fort Lauderdale
852,Zuigan-ji
853,Habo Church
854,"All Saints Church, Staplehurst"
855,"Saint Joseph Parish (Mountain View, California)"
856,Trinity Independent Chapel
857,Dai Bosatsu Zendo Kongo-ji
858,Furnace Mountain
859,Tassajara Zen Mountain Center
860,Green Gulch Farm Zen Center
861,Sonoma Mountain Zen Center
862,Maria Kannon Zen Center
863,First Zen Institute of America
864,Chicago Zen Center
865,Rochester Zen Center
866,Berkeley Zen Center
867,"St Mary's Church, Wimbledon"
868,Nishi Honganji
869,"St Margaret's Church, Prestwich"
870,"Church of the Holy Name of Jesus, Manchester"
871,Shrewsbury Cathedral
872,Northampton Cathedral
873,"St Mark's Church, Grenoside"
874,"St Mary Magdalene, Yarm"
875,"St Barnabas' Church, Erdington"
876,"St John the Baptist, Egglescliffe"
877,"Norwegian Church, Cardiff"
878,"St Michael's Church, St Albans"
879,Wat Mahathat Yuwaratrangsarit
880,Christ Church St Laurence
881,Grace Community Church (Texas)
882,St Giles in the Fields
883,Sanctuary of Arantzazu
884,"New Life Church (Colorado Springs, Colorado)"
885,"Cathedral of Saint Mary (St. Cloud, Minnesota)"
886,"Saint Francis Xavier Church, Dublin"
887,Cathedral of Trier
888,"St Barnabas Church, Oxford"
889,Naumburg Cathedral
890,"Grace Episcopal Church (Alexandria, Virginia)"
891,"All Saints' Church, Maidenhead"
892,"St Helen's Church, Wheathampstead"
893,Grace Community Church (California)
894,"St. Joachim Church, Philadelphia"
895,"St Laurence's Church, Combe Longa"
896,"St. Paul Episcopal Cathedral, Cincinnati"
897,St. Paul's United Church (Brampton)
898,CityLife Church
899,Kirk of St Nicholas
900,Immaculata Church
901,Sant'Apollinare alle Terme Neroniane-Alessandrine
902,"First Presbyterian Church (Chattanooga, Tennessee)"
903,Santa Caterina a Formiello
904,Church of St Thomas the Martyr
905,"Union Chapel, Islington"
906,Ukrainian Catholic Cathedral of the Holy Family in Exile
907,"Holy Trinity Church, Leicester"
908,"Cathedral of St Michael and St George, Aldershot"
909,"St Giles's Church, Tattenhoe"
910,St Mary Somerset
911,"Central Baptist Church, Delhi"
912,Chapel of Notre Dame des Anges
913,Cathedral Basilica of Christ the King (Hamilton)
914,Senju-ji
915,"St Luke's Church, Farnworth"
916,Elim Church Singapore
917,Our Lady of Dolours Basilica
918,"Church of the Holy Trinity, Berwick-on-Tweed"
919,"First African Baptist Church (Savannah, Georgia)"
920,The Rock Church (San Diego)
921,Our Lady of Lourdes Syro-Malabar Catholic Metropolitan Cathedral
922,"St James' Church, High Melton"
923,Gokuraku-ji (Kamakura)
924,Wat Pathum Wanaram
925,Cathedral of Zamora
926,"St Margaret of Scotland, Aberdeen"
927,"Cathedral of the Sacred Heart (Pensacola, Florida)"
928,Cathedral of Saint Mary (Miami)
929,St Nicholas Cole Abbey
930,St Piran's Chapel
931,St Michael Queenhithe
932,Saint Brigid's Church (Ottawa)
933,St Lawrence Jewry
934,All Hallows Bread Street
935,"Allen Temple AME Church (Cincinnati, Ohio)"
936,Covenant First Presbyterian Church
937,All-Hallows-the-Great
938,St Olave Old Jewry
939,Collegium Maius
940,"Church of Our Lady, Bruges"
941,Cornerstone Church (Nottingham)
942,St Michael Paternoster Royal
943,Kheng Hock Keong Temple
944,Refectory Church (Pechersk Lavra)
945,Our Lady of Victories Church
946,St Paul's Pro-Cathedral
947,"Church of St Mary and St David, Kilpeck"
948,Saint Louis Cathedral (Carthage)
949,Inverness Cathedral
950,Glide Memorial Church
951,St Andrew's West
952,Shwethalyaung Buddha
953,"Our Savior's Lutheran Church (Burbank, Illinois)"
954,Leeds Cathedral
955,"St Andrew's Cathedral, Aberdeen"
956,Granger Community Church
957,Zadar Cathedral
958,"St. James's Cathedral, Riga"
959,"St. Paul's Presbyterian Church, Glace Bay"
960,"St Peter's Church, Brighton"
961,Indianapolis Baptist Temple
962,"St Anne's Cathedral, Belfast"
963,"St Andrew's Church, Roker"
964,Kennin-ji
965,"Saint Mary's Church, Hamilton Village"
966,"St. John's Episcopal Church (Moultrie, Georgia)"
967,Rocknations
968,Rubislaw Church
969,Church of St John-at-Hackney
970,"St Mary's Cathedral, Aberdeen"
971,"St Mary's Church, Luton"
972,Church of Christ the Consoler
973,Erfurt Cathedral
974,"Church of St Mary and St Hardulph, Breedon on the Hill"
975,"Duke Street Church, Richmond"
976,"St. Paul's, Deptford"
977,"St. John the Baptist Church (Pottsville, Pennsylvania)"
978,Christ Church Bangkok
979,St Mary-at-Hill
980,"Church of the Ascension, Chicago"
981,Old St Paul's Cathedral
982,Cardiff Metropolitan Cathedral
983,"St. George's Cathedral, Lviv"
984,"Church of St. Paul's, K Street (Washington, D.C.)"
985,Kirkoswald Parish Church
986,"St Mark's Church, Worsley"
987,Yarm Methodist Church
988,Myungsung Presbyterian Church
989,"San Francesco, Arezzo"
990,"Basilica of St. Nicholas, Amsterdam"
991,"Cathedral of Christ the King, Mullingar"
992,"St James' Church, Poole"
993,St Paul's and St George's Church
994,St Olga Ukrainian Catholic Church
995,"St Ninian's Cathedral, Perth"
996,Cathedral of The Isles
997,Frankfurt Cathedral
998,Bandel Church
999,Hpaung Daw U Pagoda
1000,St Bartholomew-by-the-Exchange
1001,"Church of Christ the King, Bloomsbury"
1002,"Basilica of Our Lady Help of Christians, Turin"
1003,"Holy Trinity Church (Cincinnati, Ohio)"
1004,"St Peter's Church, Harborne"
1005,Phoenix First Assembly of God
1006,Mosaic (church)
1007,"St Mary's Church, Walmer"
1008,"Church of All Saints, Yekaterinburg"
1009,Allhelgonakyrkan
1010,Wat Phnom
1011,"St John the Evangelist Church, Woodley"
1012,Wesley Chapel (Cincinnati)
1013,"St. Mary's Cathedral, Kilkenny"
1014,"All Saints, King City"
1015,"St Michael's Church, Monkton Combe"
1016,"St Michael's Church, Bath"
1017,"St Bartholomew's Church, Brighton"
1018,The First Cathedral
1019,Tingvoll Church
1020,"Our Lady of Perpetual Help Catholic Church, London"
1021,"Church of St Nicholas, Bradfield"
1022,Parkdale Deanery
1023,St Martin Outwich
1024,St Mary Axe (church)
1025,St Botolph's Aldgate
1026,"St Michael, Cornhill"
1027,Wat Kalayanamitr
1028,"Above Bar Church, Southampton"
1029,Highfield Church
1030,Gyokusen-ji
1031,Gate Church of the Trinity (Pechersk Lavra)
1032,Bethel Chapel Guildford
1033,"Knox Presbyterian Church (Georgetown, Ontario)"
1034,Mariners Church
1035,"St Mary's Church, Derby"
1036,Khalsa Diwan Society Vancouver
1037,"Downtown Presbyterian Church, Nashville"
1038,"Church of St. Anthony of Padua, Istanbul"
1039,St. Michael and St. George Cathedral
1040,Our Lady of Mount Carmel RC Church
1041,Cathedral of the Most Blessed Sacrament
1042,"Our Lady of Mount Carmel Parish (Wyandotte, Michigan)"
1043,"St Matthew's, Westminster"
1044,"St Paul's Church, Brighton"
1045,"German Church, Stockholm"
1046,Kingcase Parish Church
1047,"St. James Cathedral, Chicago"
1048,"St. Joseph's Basilica, Edmonton"
1049,"St. Mary's Cathedral, Kuala Lumpur"
1050,"St Nicholas' Church, Brighton"
1051,St Francis of Assisi Church (Valletta)
1052,"St Peter's Church, Bournemouth"
1053,St. Mary of the Angels in Chicago
1054,Christ the Redeemer Church
1055,"St. Adalbert's Basilica, Buffalo"
1056,Collegiate Parish Church of St Paul's Shipwreck
1057,Franciscan Church of St Mary of Jesus
1058,St Mary on the Quay
1059,"St. Pierre Cathedral, Saint-Pierre"
1060,"Church of the Sacred Heart, Singapore"
1061,St. Adalbert's in Chicago
1062,"St Martin's Church, Brighton"
1063,Shaolin Temple UK
1064,"Emmanuel United Reformed Church, Cambridge"
1065,SS. Cyril and Methodius in Lemont
1066,"St Audoen's Church, Dublin (Roman Catholic)"
1067,"St. Aloysius Church (Washington, D.C.)"
1068,"All Saints' Church, Daresbury"
1069,"Church of All Saints, Silkstone"
1070,Selsley Church
1071,"All Saints Catholic Church (Cincinnati, Ohio)"
1072,"Unitarian Meeting House, Ipswich"
1073,"St Matthew's Church, Cotham"
1074,New Park Street Chapel
1075,"St. George's Church, Penang"
1076,"St Pancras Church, Ipswich"
1077,"Holy Spirit Cathedral, Penang"
1078,Malolos Cathedral
1079,Church of the Sacred Heart of Jesus and St Cuthbert
1080,"St. Thomas' Church, Mellor"
1081,St George Botolph Lane
1082,"St Michael's Church, Brighton"
1083,Barasoain Church
1084,St Marylebone Parish Church
1085,"St Thomas the Martyr's Church, Oxford"
1086,Chelsea Old Church
1087,"St Peter, Vere Street"
1088,De Krijtberg
1089,"All Saints Church, Loughborough"
1090,Princeton University Chapel
1091,"St. John's Episcopal Church (Springfield, Missouri)"
1092,Faversham Parish Church
1093,Shite-thaung Temple
1094,Htukkanthein Temple
1095,"St. Luke's Episcopal Church (Cincinnati, Ohio)"
1096,"St. Mary the Virgin, Wotton-under-Edge"
1097,Metropolitan Cathedral of San Fernando
1098,"St Mary the Virgin, Gillingham, Dorset"
1099,Negoro-ji
1100,"Church of Our Saviour (Cincinnati, Ohio)"
1101,"St. Stephen's Parish, Manila"
1102,St. Theresa's Catholic Church (Ottawa)
1103,"St Andrew, Holborn"
1104,St Botolph-without-Bishopsgate
1105,"St Edmund, King and Martyr"
1106,"St Leonard, Foster Lane"
1107,"St Martin, Ludgate"
1108,St Mary Abchurch
1109,St. Barbara in Chicago
1110,"St John's Church, Watford"
1111,St Mary Staining
1112,St Mirin's Cathedral
1113,St. Wenceslaus Church
1114,"St. Stanislaus Kostka Church (Chicago, Illinois)"
1115,St. Hedwig's in Chicago
1116,"Holy Innocents Church (Chicago, Illinois)"
1117,"City of Conquerors, Philadelphia"
1118,Zrenjanin Cathedral
1119,St Olave Silver Street
1120,Savoy Chapel
1121,"Holy Trinity Church, Nailsea"
1122,"St Edburgha's Church, Yardley"
1123,"Holy Trinity Church (Chicago, Illinois)"
1124,Biddlestone RC Chapel
1125,Saint Michael the Archangel Catholic Church (Chicago)
1126,"St. Peter Cathedral (Erie, Pennsylvania)"
1127,"St. George's Basilica, Malta"
1128,"Priory Church, Leominster"
1129,"St. Mary of Perpetual Help's Church (Chicago, Illinois)"
1130,Wilson Assembly of God Church
1131,Woodside Bible Church
1132,St Benet Gracechurch
1133,St. John Cantius in Chicago
1134,St Benet Fink
1135,Teampall Mholuaidh
1136,St. Joseph's in Chicago
1137,St. Josaphat's in Chicago
1138,Montreal Zen Center
1139,Chestnut Ridge Church
1140,"All Saints' Church, Raheny"
1141,Dunstable Priory
1142,Leeds Minster
1143,St. Thomas the Apostle Hollywood
1144,Briarwood Presbyterian Church
1145,Helgeandskyrkan
1146,Fellowship of Evangelical Churches
1147,St Breward
1148,"Scots Kirk, Lausanne"
1149,"St. Paul Church (Cambridge, Massachusetts)"
1150,St. Ladislaus in Chicago
1151,"St Peter's Church, Prestbury"
1152,Stoke Minster
1153,"Church of St Nicholas and St Peter ad Vincula, Curdworth"
1154,St. Joseph (Ottawa)
1155,First Baptist Church (Atlanta)
1156,"Holy Trinity Church, Hull"
1157,"Shwesandaw Pagoda, Pyay"
1158,St Matthew Friday Street
1159,Daisen-ji
1160,San Francesco (Bologna)
1161,"Wesley Methodist Church, Singapore"
1162,"St Mary's, Bryanston Square"
1163,St. Theodosius Russian Orthodox Cathedral
1164,"All Saints Church, Fulham"
1165,Anglican Church of St. John the Evangelist (Ottawa)
1166,Wat Yan Nawa
1167,Caracas Cathedral
1168,"Bethel Presbyterian Church, Singapore"
1169,Mount Forest United Church
1170,"St Luke's Church, Broughty Ferry"
1171,"Church of Our Lady Immaculate, Guelph"
1172,"St John the Divine, Kennington"
1173,Capitol Hill Baptist Church
1174,"St Michael's Church, Basingstoke"
1175,San Vittore alle Chiuse
1176,Church of St. Aidan (Toronto)
1177,"Christian Cultural Center (Brooklyn, New York)"
1178,"St Laurence's Church, Frodsham"
1179,St Michael Bassishaw
1180,"St Peter's Church, Plemstall"
1181,St Mary Magdalen Old Fish Street
1182,"St Peter's Church, Aston-by-Sutton"
1183,"St Wilfrid's Church, Grappenhall"
1184,"Cathedral of Saint Mary of the Immaculate Conception (Peoria, Illinois)"
1185,Brown Memorial Presbyterian Church
1186,"All Saints Episcopal Church, Waveland (Jensen Beach, Florida)"
1187,Espoo Cathedral
1188,"All Saints Cathedral, Chicago"
1189,Pathway Bible Fellowship
1190,Gal Vihara
1191,"St Mary's Church, Nantwich"
1192,"St Chad's Chapel, Tushingham"
1193,"St Ann's Church, South Tottenham"
1194,"St Boniface's Church, Bunbury"
1195,"St Mary's Church, Astbury"
1196,"St Mary and All Saints' Church, Great Budworth"
1197,"St Oswald's Church, Lower Peover"
1198,"St Edith's Church, Shocklach"
1199,"St. Ambrose Cathedral (Des Moines, Iowa)"
1200,Jenkin Chapel
1201,"All Saints Church, Siddington"
1202,"St Peter's Church, Chester"
1203,"St Guthlac's Church, Market Deeping"
1204,"St. Mary's Centre, Chester"
1205,"St Mary's Church, Eccleston"
1206,"St Michael's Church, Shotwick"
1207,"St Andrew's Church, Tarvin"
1208,"St Luke's Church, Holmes Chapel"
1209,"Old Saint Paul's, Edinburgh"
1210,"St Mary's Church, Acton"
1211,"St James' Church, Audlem"
1212,"St Michael's Church, Baddiley"
1213,"St James' Church, Gawsworth"
1214,"Brook Street Chapel, Knutsford"
1215,"St Wilfrid's Church, Mobberley"
1216,"St Mary's Church, Nether Alderley"
1217,"St Lawrence's Church, Over Peover"
1218,Fairfax Community Church
1219,"St Christopher's Church, Pott Shrigley"
1220,"St Mary's Church, Rostherne"
1221,"Woodhey Chapel, Faddiley"
1222,"St Peter's Church, Tabley"
1223,"St Bartholomew's Church, Wilmslow"
1224,"St Helen Witton Church, Northwich"
1225,"St Mary's Church, Weaverham"
1226,"St Oswald's Church, Winwick"
1227,"St Sophia's Cathedral, London"
1228,"St Nectan's Church, Hartland"
1229,Crediton Parish Church
1230,"St John the Baptist's Church, Chester"
1231,"St Nicholas' Chapel, Cholmondeley"
1232,"Cathedral of St. Joseph (Manchester, New Hampshire)"
1233,Eaton Chapel
1234,"All Saints Church, Narborough"
1235,Mary Harris Memorial Chapel of the Holy Trinity
1236,"St Michael and All Angels Church, Exeter"
1237,Upaya Institute and Zen Center
1238,St Benet Sherehog
1239,St Mary Bothaw
1240,"St. Mary's Basilica, Bangalore"
1241,Santa Maria di Costantinopoli
1242,Roman Catholic Church of the Good Shepherd (Beverly Hills)
1243,Saint Mark's Coptic Orthodox Cathedral (Azbakeya)
1244,Saint Mark's Coptic Orthodox Cathedral (Alexandria)
1245,Friends Church (Yorba Linda)
1246,Hillsong Church Kiev
1247,"St Oswald's Church, Backford"
1248,"St Nectan's Church, Welcombe"
1249,"St Aidan's Church, Leeds"
1250,"St Bartholomew's Church, Barrow"
1251,"St Bertoline's Church, Barthomley"
1252,"St Catherine's Church, Over Alderley"
1253,"St Mary's Church, Appledore"
1254,"Church of St Mary the Virgin, Bosley"
1255,"St Oswald's Church, Brereton"
1256,Coral Ridge Presbyterian Church
1257,Church of the Virigin Mary (Haret Zuweila)
1258,The Parish Church of St Cuthbert
1259,"Cathedral of Saint Thomas More (Arlington, Virginia)"
1260,Saints Sergius and Bacchus Church (Abu Serga)
1261,St Finian's Church of Ireland
1262,"St Nicholas' Church, Burton"
1263,"Holy Trinity Chapel, Capesthorne"
1264,"St. Andrew's Scots Church, Malta"
1265,"St Antholin, Budge Row"
1266,"St Swithin, London Stone"
1267,"St Padarn's Church, Llanbadarn Fawr"
1268,"St Mildred, Bread Street"
1269,Chithurst Buddhist Monastery
1270,Saint Mary Church (Haret Elroum)
1271,Church of the Holy Virgin (Babylon El-Darag)
1272,"St. Paul's Cathedral (Buffalo, New York)"
1273,"All Saints Church, Church Lawton"
1274,Kilbirnie Auld Kirk
1275,"St Mildred, Poultry"
1276,"St Bartholomew's Church, Church Minshull"
1277,Cathedral of St. John (Winnipeg)
1278,"St Peter's Church, Congleton"
1279,"St Mary's Church, Disley"
1280,"St Mary's Church, Dodleston"
1281,St Christopher le Stocks
1282,Holy Trinity Cathedral (Addis Ababa)
1283,"St Chad's Church, Farndon"
1284,"Cheltenham Minster, St Mary's"
1285,"St Brigid's Church, Kilbirnie"
1286,Abbeygreen Church
1287,"St James' and St Paul's Church, Marton"
1288,St Nicholas Acons
1289,"Dutch Church, Austin Friars"
1290,Shadow Mountain Community Church
1291,"All Saints Church, Handley"
1292,"St Peter's Church, Hargrave"
1293,"SS Peter and Andrew's Church, Old Windsor"
1294,"All Saints Church, Harthill"
1295,"St James' Church, Ince"
1296,Beith Parish Churches
1297,"St John the Baptist's Church, Knutsford"
1298,"Church of St Mary, Potton"
1299,All Hallows Lombard Street
1300,"St Luke's Church, Lower Whitley"
1301,St Katherine Coleman
1302,Chua Buu Mon
1303,"St Michael's Church, Macclesfield"
1304,Forest Chapel
1305,Old St. Joseph's Church
1306,"Central Baptist Church, Southampton"
1307,All Hallows Honey Lane
1308,"All Saints Church, Higher Kinnerton"
1309,Basilica of Our Lady of Good Health
1310,St Alphage London Wall
1311,"St. Nicholas Church, Vilnius"
1312,St Dionis Backchurch
1313,St Eugene's Cathedral
1314,"All Saints Church, West Dulwich"
1315,Grimsby Minster
1316,Yokoji Zen Mountain Center
1317,Kan'ei-ji
1318,St Michael Wood Street
1319,"Our Lady of the Assumption (Windsor, Ontario)"
1320,Westminster Presbyterian Church (Ottawa)
1321,St. Paul's Catholic Church (San Francisco)
1322,St. Henry's Cathedral
1323,"Cathedral of St John the Evangelist, Portsmouth"
1324,"St. Michael and All Angels' Anglican Church, Weltevreden Park"
1325,Church of St. Panteleimon (Nerezi)
1326,Guang Ming Temple
1327,"St Michael's Church, Marbury"
1328,Holburn West Parish Church
1329,Kyaik Pun Paya
1330,Shwemawdaw Paya
1331,Bon Accord Free Church
1332,"St Mary's and St Helen's Church, Neston"
1333,"St Chad's Church, Over"
1334,Our Lady of Snows Basilica
1335,Holy Innocents' Orthodox Church
1336,St George's German Lutheran Church
1337,"St Mary's Church, Sandbach"
1338,Dumbarton Collegiate Church
1339,"St Lawrence's Church, Stoak"
1340,"St Peter's Church, Swettenham"
1341,"St Helen's Church, Tarporley"
1342,"Our Lady of Mount Carmel Church (East Boston, Massachusetts)"
1343,"St Alban's Church, Tattenhall"
1344,St Gregory's Minster
1345,"St Mary's Church, Thornton-le-Moors"
1346,Gibraltar Methodist Church
1347,"St Mary's Church, Tilston"
1348,Ukrainian Catholic National Shrine of the Holy Family
1349,"St. George's Cathedral, Chennai"
1350,Grace Assembly of God
1351,"St Peter's Church, Waverton"
1352,"St Margaret's Church, Wrenbury"
1353,"St Chad's Church, Wybunbury"
1354,"King Edward Street Chapel, Macclesfield"
