id,title
3288,Canterbury Earthquake Recovery Authority
3289,Ministry of Science and Innovation
3290,Electricity Authority (NZ)
3291,Ministry of Culture and Monument Protection (Georgia)
3292,Her Majesty's Courts and Tribunals Service
3293,Ministry of Justice (Georgia)
3294,Bakersfield Department of Development Services
3295,Ghana Health Service
3296,Bakersfield Department of Economic and Community Development
3297,Council of People's Commissars (Ukraine)
3298,Bakersfield Department of Recreation and Parks
3299,Sierra Leone Ministry of Foreign Affairs and International Relations
3300,Bavarian State Office for Survey and Geoinformation
3301,Local Government Officials Development Institute (South Korea)
3302,Ministry of Defense (Georgia)
3303,Sierra Leone Ministry of Defence and National Security
3304,Hyderabad Airport Development Authority
3305,"Ministry of Internally Displaced Persons from the Occupied Territories, Accommodation and Refugees (Georgia)"
3306,Ventura County Air Pollution Control District
3307,Financial Markets Authority (New Zealand)
3308,National Records of Scotland
3309,Women National Committee (Yemen)
3310,Ministry of Gender Equality and Family
3311,"Ministry of Education, Science and Technology (South Korea)"
3312,"Ministry of Education, Science and Technology"
3313,"Ministry of Land, Transport and Maritime Affairs"
3314,Ministry of Autonomy
3315,Bakersfield Department of Public Works
3316,National Household Targeting System for Poverty Reduction
3317,Georgian Intelligence Service
3318,Ministry of Youth Affairs and Sports (Iran)
3319,Special State Protection Service (Georgia)
3320,"Ministry of Education, Culture and Higher Education (Somalia)"
3321,Ministry of Science and Technology (Thailand)
3322,Ministry of Foreign Affairs (Saudi Arabia)
3323,East Marmara Development Agency
3324,Michigan State Housing Development Authority
3325,Ministry of Culture (Thailand)
3326,Ministry of Labour (Thailand)
3327,Nigerian Electricity Regulatory Commission
3328,Presidential Administration of Georgia
3329,Ministry of Culture (Lebanon)
3330,National Security Council (Saudi Arabia)
3331,Ministry of Defence (Spain)
3332,Ministry of Interior (Ghana)
3333,Narcotics Control Board (Ghana)
3334,Borstal Institute for Juveniles
3335,National Disaster Management Organization
3336,Refugee Board (Ghana)
3337,Ghana Immigration Service
3338,"National Weather Service Memphis, Tennessee"
3339,"National Weather Service Tulsa, Oklahoma"
3340,"National Weather Service Shreveport, Louisiana"
3341,Environmental Protection Authority (New Zealand)
3342,Ministry of Cultures
3343,Ministry of Food and Agriculture (Ghana)
3344,Ministry of Defence (Ghana)
3345,National Service Secretariat (Ghana)
3346,New York State Department of Mental Hygiene
3347,Office of the Oklahoma Attorney General
3348,Department of Tourism (Kerala)
3349,Ministry of Justice (Algeria)
3350,Department of Revenue and Land Survey (Kerala)
3351,Ministry of Infrastructure (Iran)
3352,Philippine Overseas Employment Administration
3353,Ministry of Natural Resources and Environment
3354,State Agency on Alternative and Renewable Energy Sources (Azerbaijan)
3355,Driver and Vehicle Licensing Authority (Ghana)
3356,Ministry of Equipment and Transport (Morocco)
3357,Ministry of Transport (Ghana)
3358,General Company for Ports of Iraq
3359,Office of the Australian Building and Construction Commissioner
3360,High Council of Justice (Albania)
3361,Avokatin e Popullit
3362,Department of Special Investigation
3363,Regional Environmental Protection Agency
3364,Ministry of Agriculture (Brazil)
3365,Ministry of Youth and Sports (Ghana)
3366,National Youth Employment Program
3367,Ministry of Women and Children's Affairs
3368,National Anti-Poverty Commission (Philippines)
3369,Ministry of Tourism (Ghana)
3370,Joint Staff of the Armed Forces
3371,Ministry of Energy (Ghana)
3372,Department of Industries (Kerala)
3373,Office of Nuclear Reactor Regulation
3374,Commission on Filipinos Overseas
3375,"Ministry of Work, Employment, and Social Security"
3376,Bord Bia
3377,Naval Intelligence of Pakistan
3378,Ghana Highways Authority
3379,Motor Transport and Traffic Unit
3380,Ministry of Transportation and Communications (Peru)
3381,National Industrial Property Institute (Portugal)
3382,Hellenic Capital Market Commission
3383,Telecommunications Regulatory Authority of Lebanon
3384,Center for Faith-Based and Neighborhood Partnerships
3385,Securities and Exchange Commission (Nigeria)
3386,Customs Excise and Preventive Service
3387,National Road Safety Commission
3388,Ministry of Roads and Highways (Ghana)
3389,Crops Research Institute
3390,Pittsburgh Water and Sewer Authority
3391,Speaker of the West Bengal Legislative Assembly
3392,NSW Sport and Recreation
3393,Ghana Standards Board
3394,Coachella Valley Water District
3395,Department of Environment and Forest of Arunachal Pradesh
3396,Myanmar Post and Telecommunication
3397,Ministry of Justice (Finland)
3398,Puerto Rico Electric Power Authority
3399,Survey of Pakistan
3400,California Department of Corporations
3401,ANSES
3402,Atomic Safety and Licensing Board
3403,NASA DEVELOP National Program
3404,Philippine Health Insurance Corporation
3405,Commissioner Government
3406,PAMI
3407,Manitoba Human Rights Commission
3408,Haryana Environment Protection Council
3409,Debt Conciliation Board
3410,New Jersey Department of Labor and Workforce Development
3411,"Manitoba Culture, Heritage and Tourism"
3412,National Accreditation Board (Ghana)
3413,Georgia Department of Defense
3414,"Regional Meteorological Centre, Chennai"
3415,Infrastructure NSW
3416,Ministry of Peace and CPA Implementation (South Sudan)
3417,Manitoba Aboriginal and Northern Affairs
3418,Ministry of Industries and Business (Iran)
3419,"Ministry of Cooperatives, Labour and Social Welfare (Iran)"
3420,Prime Minister's Department
3421,Investment Development Authority of Lebanon
3422,Ministry of Home Affairs (West Bengal)
3423,Ministry of Health & Family Welfare (West Bengal)
3424,Ministry of Land & Land Reforms (West Bengal)
3425,Ministry of Agriculture (West Bengal)
3426,Ministry of Information & Cultural Affairs (West Bengal)
3427,Ministry of Minority Affairs & Madrassah Education (West Bengal)
3428,Ministry of Personnel & Administrative Reforms (West Bengal)
3429,Ministry of Power (West Bengal)
3430,Ministry of Public Works (West Bengal)
3431,Ministry of Transport (West Bengal)
3432,Ministry of Commerce & Industries (West Bengal)
3433,Ministry of Parliamentary Affairs (West Bengal)
3434,Ministry of Public Enterprises (West Bengal)
3435,Ministry of Industrial Reconstruction (West Bengal)
3436,Ministry of Information Technology (West Bengal)
3437,Agricultural Research Institute of Ontario
3438,Tea Research and Extension Station
3439,Department of Health and Aged Care
3440,Ministry of Interior (Bahrain)
3441,Decentralized Administration of Macedonia and Thrace
3442,Department of Information (Australia)
3443,National Development Council
3444,State Special Communications Service of Ukraine
3445,Canadian Environmental Assessment Agency
3446,Ministry of Information and Broadcasting (Pakistan)
3447,Pasig River Rehabilitation Commission
3448,OBKhSS
3449,National Media Commission
3450,Ministry of Agriculture (Saskatchewan)
3451,Competition Commission of India
3452,Juvenile Justice NSW
3453,Nevada Department of Wildlife
3454,Commission for the Prevention of Corruption of the Republic of Slovenia
3455,Ministry of Agriculture and Forestry (Equatorial Guinea)
3456,California Labor and Workforce Development Agency
3457,National Security Agency (Bahrain)
3458,Transport for New South Wales
3459,National Institutes of Health Clinical Center
3460,Special Security Force Command
3461,Australian Shipping Board
3462,Inland Empire Utilities Agency
3463,National Commission for Enterprises in the Unorganized Sector
3464,Tamil Nadu State Election Commission
3465,Ministry of Economic Development and Trade (Ukraine)
3466,Ministry of Social Policy (Ukraine)
3467,Ghana Optometric Association
3468,Ministry of Regional Development (Ukraine)
3469,Ministry of Justice and Law (Colombia)
3470,California Department of Health Care Services
3471,Ministry of Energy (Lithuania)
3472,Ministry of Finance (Lithuania)
3473,Ministry of Social Security and Labour (Lithuania)
3474,Ministry of Health (Lithuania)
3475,Ministry of Education and Science (Lithuania)
3476,Ministry of Economy (Lithuania)
3477,Ministry of Agriculture (Lithuania)
3478,Department of General and Higher Education (Kerala)
3479,International Cooperation Administration
3480,"Department of Environment, Food and Agriculture (Isle of Man)"
3481,"Department of Community, Culture and Leisure (Isle of Man)"
3482,City West Water
3483,United States Assay Commission
3484,Egyptian Homeland Security
3485,Ministry of Environment (Poland)
3486,Ministry of State Treasury (Poland)
3487,Ministry of Labour and Social Policy (Poland)
3488,Ministry of Culture (Ukraine)
3489,Civil Aerospace Medical Institute
3490,Ministry of Transport (Russia)
3491,Ministry of Culture (Czech Republic)
3492,Ministry of Health (Spain)
3493,Badan Pengawas Tenaga Nuklir
3494,Ministry of Health (Turkmenistan)
3495,Disaster and Emergency Management Presidency
3496,Roads and Maritime Services
3497,Ministry of National Defense of the People's Republic of China
3498,Jordan Post Company
3499,Sustainable Development Technology Canada
3500,Kaohsiung City Government
3501,Scion (Crown Research Institute)
3502,Ohio Department of Veterans Services
3503,Setwin
3504,Judiciary of Scotland
3505,Nova Scotia Human Rights Commission
3506,"Department of Trade and Investment, Regional Infrastructure and Services (New South Wales)"
3507,Tainan City Government
3508,Orang Asli Affairs Department
3509,"National Measurement Institute, Australia"
3510,Veterans Health Administration Office of Research and Development
3511,Galician Healthcare Service
3512,Office of the Clerk of the House of Representatives
3513,Department of Primary Industries (Victoria)
3514,Chairman Railway Board (India)
3515,Department of Advanced Education and Skills (Newfoundland and Labrador)
3516,"Department of Child, Youth and Family Services (Newfoundland and Labrador)"
3517,Karegnondi Water Authority
3518,Department of Natural Resources (Newfoundland and Labrador)
3519,Bureau of Conflict and Stabilization Operations
3520,"Department of Innovation, Business and Rural Development (Newfoundland and Labrador)"
3521,California Department of Real Estate
3522,Education Achievement Authority
3523,Kolkata Improvement Trust
3524,Central Pollution Control Board
3525,Ministry of Foreign Affairs (Eritrea)
3526,Ministry of Healthcare (Ukraine)
3527,Andhra Pradesh State Election Commission
3528,Punjab Education Foundation
3529,Department of Family and Community Services (New South Wales)
3530,State Committee in Television and Radio-broadcasting (Ukraine)
3531,Department of the Attorney General (Western Australia)
3532,Centre for Gender Equality
3533,Department of Transport (South Africa)
3534,Colorado River Board of California
3535,Arizona Department of Economic Security
3536,Ministry of Agriculture (Croatia)
3537,Secretariat of Cabinet of Ministers (Ukraine)
3538,Financial Services and Markets Authority (Belgium)
3539,New Mexico Department of Public Safety
3540,"New Mexico Department of Energy, Minerals, and Natural Resources"
3541,Ministry of Health (South Sudan)
3542,Federal Ministry of Finance (Austria)
3543,Government Property Agency
3544,Department of Human Settlements
3545,Department of Energy (South Africa)
3546,Department of Economic Development (South Africa)
3547,Department of National Defence (Canada)
3548,New York State Department of Financial Services
3549,United States Geological Survey Library
3550,Housing and Home Finance Agency
3551,Department of Labour (South Africa)
3552,Cabinet Secretariat (Japan)
3553,"Department of Environment, Iran"
3554,Capital Region Airport Authority (Michigan)
3555,Mayor's Office for Policing and Crime
3556,Teachers' Retirement System of the State of Illinois
3557,Danish Maritime Authority
3558,Estonian Civil Aviation Authority
3559,Arkansas Department of Parks and Tourism
3560,Ministry of Transport (Latvia)
3561,Oregon State Sanitary Authority
3562,Language Inspectorate
3563,Illinois Department of Central Management Services
3564,Ministry of Drinking Water and Sanitation (India)
3565,NIH Intramural Research Program
3566,Ministry of Public Works and Transport (Lebanon)
3567,"Ministry of Transport, Communication and Infrastructural Development (Zimbabwe)"
3568,New Jersey Division of Gaming Enforcement
3569,National Agency for Cultural Heritage Preservation of Georgia
3570,"Department of Regional Australia, Regional Development and Local Government"
3571,Ministry of Energy (Thailand)
3572,Ministry of Internal Affairs (South Sudan)
3573,Civil Aviation Caretaker Authority for Somalia
3574,Electoral Commission of Queensland
3575,Securities Depository Center (Jordan)
3576,"The Academic Center for Education, Culture and Research"
3577,Jordan Securities Commission
3578,Somali Civil Aviation Authority
3579,Correo Argentino
3580,Ministry of Higher Education and Scientific Research (Algeria)
3581,"Department of Agriculture, Fisheries and Forestry (Queensland)"
3582,Ghana Revenue Authority
3583,Audit Bureau of Jordan
3584,Fisheries Research and Development Corporation
3585,Ministry of Interior (Poland)
3586,Legal Aid Bureau
3587,Queensland Competition Authority
3588,Emergency Management Queensland
3589,Department of Communities
3590,Arizona Department of Homeland Security
3591,Arizona Counter Terrorism Information Center
3592,Special Communications Service of Russia
3593,Prairie and Arctic Storm Prediction Centre
3594,Department of Community Safety
3595,Ministry of Religious Affairs (Burma)
3596,State Sangha Maha Nayaka Committee
3597,Anti-Monopoly Committee (Ukraine)
3598,Montana Historical Society
3599,Ministry of Information (Burma)
3600,Public Security Forces
3601,Department of Education and Training (Queensland)
3602,Brazilian Antarctic Program
3603,Department of Environment and Heritage Protection (Queensland)
3604,Alberta Securities Commission
3605,California State Relief Administration
3606,Government of the Independent State of Croatia
3607,Subsistence Homesteads Division
3608,Ministry of Higher Education (Afghanistan)
3609,Road Development Authority
3610,Revenue Commissioners
3611,Malappuram Collectorate
3612,"Bureau of Arms Control, Verification and Compliance"
3613,Foreign Ministry of the Independent State of Croatia
3614,Yangon City Development Committee
3615,Myanmar Investment Commission
3616,Emirates Institution for Advanced Science and Technology
3617,Ministry of Finance (Malaysia)
3618,Ministry of Finance (Czech Republic)
3619,Department of Civil Aviation (Zambia)
3620,Institutional Security Cabinet
3621,Afghan Post
3622,National Institute of Civil Aviation of Portugal
3623,State Council General Office
3624,National Nuclear Safety Administration
3625,Bermuda Department of Civil Aviation
3626,Nepal Post
3627,Myanmar National Human Rights Commission
3628,Liaison Office of the Central People's Government in the Macao Special Administrative Region
3629,State Archives Administration
3630,Public Health England
3631,National Institute of Historic and Artistic Heritage
3632,Union Election Commission
3633,Academy of the Arabic Language in Israel
3634,The Accreditation Institution
3635,Directorate General of Civil Aviation (Chile)
3636,Food Safety and Standards Authority of India
3637,Dalian Institute of Chemical Physics
3638,Ministry of Justice (Russia)
3639,Foreign Intelligence Service (Kazakhstan)
3640,Ministry of Transport (Malaysia)
3641,Ministry of Parliamentary Affairs (South Sudan)
3642,Ministry of Finance and Economic Planning (South Sudan)
3643,"Ministry of Labour, Public Service and Human Resource Development (South Sudan)"
3644,"Ministry of Commerce, Industry and Investment (South Sudan)"
3645,Ministry of Information and Broadcasting (South Sudan)
3646,Ministry of Agriculture and Forestry (South Sudan)
3647,Ministry of Roads and Bridges (South Sudan)
3648,Ministry of Transport and Roads (South Sudan)
3649,"Ministry of Education, Science and Technology (South Sudan)"
3650,"Ministry of Higher Education, Science and Technology (South Sudan)"
3651,Ministry of Environment (South Sudan)
3652,"Ministry of Housing, Physical Planning and Environment (South Sudan)"
3653,Ministry of Telecommunication and Postal Services (South Sudan)
3654,Ministry of Electricity and Dams (South Sudan)
3655,Ministry of Humanitarian Affairs and Disaster Management (South Sudan)
3656,"Ministry of Gender, Social Welfare and Religious Affairs (South Sudan)"
3657,Ministry of Irrigation and Water Resources (South Sudan)
3658,Ministry of Wildlife Conservation and Tourism (South Sudan)
3659,Ministry of Animal Resources and Fisheries (South Sudan)
3660,"Ministry of Culture, Youth and Sports (South Sudan)"
3661,Ministry of Plantation Industries and Commodities (Malaysia)
3662,Ministry of Domestic Trade and Consumer Affairs (Malaysia)
3663,Ministry of Works (Malaysia)
3664,Ministry of Youth and Sports (Malaysia)
3665,Ministry of Human Resources (Malaysia)
3666,"Ministry of Information, Communication and Culture (Malaysia)"
3667,Ministry of International Trade and Industry (Malaysia)
3668,Ministry of Natural Resources and Environment (Malaysia)
3669,Ministry of Rural and Regional Development (Malaysia)
3670,Ministry of Housing and Local Government (Malaysia)
3671,Ministry of Tourism (Malaysia)
3672,Department for Child Protection (Western Australia)
3673,Hydrometeorological Institute of Montenegro
3674,Colorado Department of Revenue
3675,Department of Culture and the Arts
3676,Independent Electoral and Boundaries Commission
3677,Ministry of Agriculture and Irrigation
3678,Ministry of Construction (Burma)
3679,Ministry of Transport (Burma)
3680,Ministry of Livestock and Fisheries
3681,Ministry of Labour (Burma)
3682,Ministry of Hotels and Tourism (Burma)
3683,Ministry of Environmental Conservation and Forestry (Burma)
3684,Ministry of Energy (Burma)
3685,Tutte Institute for Mathematics and Computing
3686,Department of Immigration (Malaysia)
3687,Big Bear Discovery Center
3688,Defense Clandestine Service
3689,NOAA Central library
3690,California Department of Housing and Community Development
3691,Finnish Financial Supervisory Authority
3692,Ministry of People's Armed Forces (North Korea)
3693,Willamalane Park and Recreation District
3694,Ambulance Tasmania
3695,Ministry of Foreign Affairs (Saint Kitts and Nevis)
3696,Ministry of Foreign Affairs and International Cooperation (Fiji)
3697,Ministry of Foreign Affairs and Foreign Trade (Jamaica)
3698,"Philippine Council for Agriculture, Aquatic, and Natural Resources Research and Development"
3699,Ministry of Foreign Affairs and Trade (Brunei)
3700,Ministry of Foreign Affairs (Malta)
3701,Ministry of Foreign Affairs (Qatar)
3702,National Security Service (Uzbekistan)
3703,Imperial and Royal Military Administration in Serbia
3704,Internal Security Department (Brunei)
3705,Connellsville Municipal Authority
3706,Ministry of Industry and Trade (Russia)
3707,South Connellsville Borough Municipal Authority
3708,Fayette County Housing Authority
3709,National Housing and Planning Advice Unit
3710,Upper Yoder Township Authority
3711,Johnstown Housing Authority
3712,Cambria County Solid Waste Management Authority
3713,Cambria County Conservation And Recreation Authority
3714,Adams Township Municipal Authority
3715,Pittsburgh City Housing Authority
3716,Ministry of Foreign Affairs (Nepal)
3717,Housing Authority of the City of Milwaukee
3718,Karachi Urban Transport Corporation
3719,Office of the Commissioner of Railroads
3720,Finnish Population Registry Center
3721,Oklahoma Office of Educational Quality and Accountability
3722,Ministry of Foreign Affairs (Slovakia)
3723,Ministry of Foreign Affairs (Latvia)
3724,Republic of Vietnam National Police
3725,Ministry for Development of Russian Far East
3726,Department for Education and Child Development
3727,Ministry of Sport (Russia)
3728,Ministry of Culture (Russia)
3729,Ministry of Communications and Mass Media (Russia)
3730,Ministry of Foreign Affairs (Guyana)
3731,Federal Office of Economics and Export Control
3732,Ministry of Ecology (Ukraine)
3733,Royal Lao Police
3734,Agency for Renewable Resources
3735,Minnesota Department of Labor and Industry
3736,Cyprus Civil Defence
3737,Cyprus Joint Rescue Coordination Center
3738,Oman News Agency
3739,Cyprus Fire Service
3740,Iraqi Oil Tankers Company
3741,Reconstruction Agency
3742,Information Affairs Authority
3743,"Department of Premier and Cabinet, Victoria"
3744,Jordan Nuclear Regulatory Commission
3745,General Company for Maritime Transport (Iraq)
3746,Ministry of Labour and Social Affairs (Russia)
3747,Ministry of Regional Development (Russia)
3748,Ministry of Economic Development (Russia)
3749,National Center for Assessment in Higher Education
3750,Clean Energy Regulator
3751,AIDS Activities Coordinating Office
3752,Board of Marshals
3753,Manitoba Advanced Education and Literacy
3754,Ministry for Primary Industries (New Zealand)
3755,State Courier Service (Russia)
3756,Public Service Hall
3757,Comptroller and Auditor General for Jersey
3758,Colorado Division of Insurance
3759,Sports Authority of Goa
3760,Ministry of Foreign Affairs (Oman)
3761,"Ministry of Business, Innovation and Employment"
3762,Russian Foundation for Advanced Research Projects in the Defense Industry
3763,Haryana Urban Development Authority
3764,Dakshin Haryana Bijli Vitran Nigam
3765,Mauritius Tourism Promotion Authority
3766,Polish Central Archives of Historical Records
3767,Cabinet of North Korea
3768,Chancellor of Justice (Sweden)
3769,Fair Work Building and Construction
3770,Ministry of Economics (Latvia)
3771,Education Scotland
3772,Ministry of Administration and Digitization (Poland)
3773,"Ministry of Transport, Construction and Marine Economy (Poland)"
3774,Spanish National Center for Biotechnology (CNB)
3775,Victorian Funds Management Corporation
3776,Minister of Health (Indonesia)
3777,Cyprus Prisons Department
3778,"Apitong, Boac, Marinduque"
3779,Consumer Affairs Agency
3780,Prime mission
3781,Minister of Defense (Saudi Arabia)
3782,Uganda Game and Fisheries Department
3783,"Ministry of Trade, Industry and Cooperatives (Uganda)"
3784,"Ministry of Trade, Tourism and Industry (Uganda)"
3785,"Ministry of Tourism, Wildlife and Heritage (Uganda)"
3786,Ohio Department of Insurance
3787,Gibraltar Port Authority
3788,Office du Niger
3789,National Archives of Guyana
3790,Uganda Bureau of Statistics
3791,Directorate General of Traffic
3792,Ministry of Information and Communications (Vietnam)
3793,Ministry of Oil and Gas (Oman)
3794,Ministry of Heritage and Culture (Oman)
3795,Ministry of Higher Education (Oman)
3796,Ministry of Interior (Oman)
3797,Ministry of Endowments and Religious Affairs (Oman)
3798,Ministry of Agriculture and Fisheries Wealth (Oman)
3799,Ministry of Civil Service (Oman)
3800,Ministry of Commerce and Industry (Oman)
3801,California Department of Industrial Relations
3802,Safefood
3803,Ministry of Education (Oman)
3804,Ministry of Interior (Libya)
3805,The Treasury (New South Wales)
3806,Emirates Investment Authority
3807,Ministry of Justice and Public Order (Cyprus)
3808,Office to Combat Trafficking in Persons
3809,Ministry of Finance (Oman)
3810,Climate Change Authority
3811,Department of Sustainability and Environment
3812,New Hampshire Fish and Game Department
3813,Department of Finance (Tamil Nadu)
3814,Department of Energy (Tamil Nadu)
3815,Tamil Nadu Government's Departments
3816,Nuclear Regulation Authority
3817,Registers Iceland
3818,Department of Agriculture (Tamil Nadu)
3819,"Department of Co-operation, Food and Consumer Protection (Tamil Nadu)"
3820,"Department of Backward Classes, Most Backward Classes and Minorities Welfare (Tamil Nadu)"
3821,"Department of Animal Husbandry, Dairying and Fisheries (Tamil Nadu)"
3822,Department of Commercial Taxes and Registration (Tamil Nadu)
3823,Department of Adi Dravidar and Tribal Welfare (Tamil Nadu)
3824,Department of Health and Family Welfare (Tamil Nadu)
3825,Department of Environment and Forests (Tamil Nadu)
3826,Department of Public (Tamil Nadu)
3827,Lebanese Civil Defense
3828,"Department of Handlooms, Handicrafts, Textiles and Khadi (Tamil Nadu)"
3829,Department of Higher Education (Tamil Nadu)
3830,Department of Law (Tamil Nadu)
3831,Los Angeles County Department of Parks and Recreation
3832,National Archives of the Philippines
3833,"Department of Home, Prohibition and Excise (Tamil Nadu)"
3834,Tamil Nadu Government Organizations
3835,Department of Industries (Tamil Nadu)
3836,New Mexico Department of Game and Fish
3837,Joint State Political Directorate
3838,Middle Rio Grande Conservancy District
3839,Directorate General of Hydrocarbons
3840,Department of Information Technology (Tamil Nadu)
3841,Department of Highways and Minor Ports (Tamil Nadu)
3842,Department of Housing and Urban Development (Tamil Nadu)
3843,Department of Labour and Employment (Tamil Nadu)
3844,Ministry of Health and Social Protection (Colombia)
3845,Department of Personnel and Administrative Reforms (Tamil Nadu)
3846,Norwegian Radiation Protection Authority
3847,"World Bank office, Chennai"
3848,Union Revolutionary Council
3849,Russian Federal Communications Agency
3850,The New Zealand Productivity Commission
3851,Ghana Space Science and Technology Centre
3852,Ministry of Human Rights (Iraq)
3853,Los Angeles County Department of Mental Health
3854,Ministry of Health (Saudi Arabia)
3855,Press Information Bureau
3856,Junta of Communities
3857,Department of Municipal Administration and Water Supply (Tamil Nadu)
3858,"Department of Micro, Small and Medium Enterprises (Tamil Nadu)"
3859,Thrissur Urban Development Authority
3860,"Department of Planning, Development and Special Initiatives (Tamil Nadu)"
3861,Department of Revenue (Tamil Nadu)
3862,Department of Rural Development and Panchayat Raj (Tamil Nadu)
3863,Department of Transport (Tamil Nadu)
3864,Department of Tamil Development and Information (Tamil Nadu)
3865,Electronic and Postal Communications Authority
3866,Commission de Surveillance du Secteur Financier
3867,Korean National Assembly Budget Office
3868,"Department of Innovation, Industry, Science and Research"
3869,Department of School Education (Tamil Nadu)
3870,Tamil Nadu Government Properties
3871,California Department of Financial Institutions
3872,Puerto Rico Aqueducts and Sewers Authority
3873,Cover Oregon
3874,Puerto Rico Council of Secretaries
3875,Puerto Rico Department of Family Affairs
3876,Puerto Rico Department of Housing
3877,Office of the Governor of Puerto Rico
3878,Puerto Rico Secretariat of Governance
3879,Puerto Rico governmental line of succession
3880,Ministry of Home Affairs (Vietnam)
3881,Ministry of Foreign Affairs (Vietnam)
3882,Tamil Nadu Planning Commission
3883,Puerto Rico fiscal agent and financing
3884,Ministry of Education and Higher Education (Lebanon)
3885,Statistics department (Anguilla)
3886,Indore Development Authority
3887,Puerto Rico government transition process
3888,Puerto Rico Incoming Committee on Government Transition
3889,Puerto Rico Outgoing Committee on Government Transition
3890,Central Bureau of Statistics (Aruba)
3891,Etosha Ecological Institute
3892,"Secretary of State for Culture, Arts and Sports"
3893,2012 Puerto Rico government transition process
3894,California Fair Political Practices Commission
3895,Department of Social Reforms (Tamil Nadu)
3896,Department of Social Welfare and Nutritious Meal Programme (Tamil Nadu)
3897,Department of Special Programme Implementation (Tamil Nadu)
3898,Department of Youth Welfare and Sports Development (Tamil Nadu)
3899,Puerto Rico Economic Development Bank
3900,Authority for the Financing of the Infrastructure of Puerto Rico
3901,Puerto Rico Trade and Export Company
3902,North Carolina Department of Cultural Resources
3903,Somali Postal Service
3904,Health Minister of the State of Palestine
3905,Health Minister of the Gaza Strip
3906,Emirates Post
3907,Alaska Department of Labor and Workforce Development
3908,Statistics Mauritius
3909,Royal Commission for Jubail and Yanbu
3910,Gibraltar Electricity Authority
3911,"State Administration for Science, Technology and Industry for National Defence"
3912,Puerto Rico Special Investigations Bureau
3913,Council of People's Commissars on War and Navy Affairs (Soviet Russia)
3914,Iraqi Post
3915,Puerto Rico Office of the Special Independent Prosecutor's Panel
3916,Ministry of Health (Czech Republic)
3917,Puerto Rico Highways and Transportation Authority
3918,Ministry of Justice (Czech Republic)
3919,DHS Cyber Security Division
3920,DHS Office of Health Affairs
3921,Puerto Rico Maritime Transport Authority
3922,Puerto Rico Commission on Safety and Public Protection
3923,Department of Civil Aviation (Burma)
3924,Office of the Basic Education Commission
3925,Education Service Area Office
3926,Central Drugs Standard Control Organization
3927,Bases Conversion and Development Authority
3928,Ministry of Social and Family Development
3929,DerzhPlan
3930,California Health Benefit Exchange
3931,Modesto Irrigation District
3932,California Office of Real Estate Appraisers
3933,National Technology Business Centre
3934,Tanzania National Parks Authority
3935,Pakistan Medical and Dental Council
3936,"National Weather Service Amarillo, Texas"
3937,Ministry of Transport (Thailand)
3938,Food and Drug Administration (FDA Philippines)
3939,Federal Systems Integration and Management Center
3940,Ohio Civil Rights Commission
3941,Ministry of Foreign Affairs (Soviet Union)
3942,California Department of Rehabilitation
3943,Financial Services Authority (Indonesia)
3944,New York State Department of Agriculture and Markets
3945,IM4U
3946,Office of Public Engagement
3947,Food Safety Authority of Ireland
3948,Financial Services Commission of Mauritius
3949,"Department of Tourism, Culture and Religious Endowments (Tamil Nadu)"
3950,NHS Sustainable Development Unit
3951,Mindanao Development Authority
3952,Banking Codes and Standards Board of India
3953,National Disaster Management Authority
3954,Board of Investment (Mauritius)
3955,Ministry of Health of Kazakhstan
3956,Mauritius Revenue Authority
3957,Royal Academy of Engineering of Spain
3958,South Sudan Relief and Rehabilitation Commission
3959,Competition and State Procurement Agency (Georgia)
3960,Department of Railways New South Wales
3961,"Board of Intermediate and Secondary Education, Sahiwal"
3962,Ministry of Education and Science of Ukraine
3963,Maharashtra State Election Commission
3964,Ministry of Education and Science (Macedonia)
3965,National Health and Family Planning Commission
3966,Committee of the Verkhovna Rada on issues of budget
3967,Taiwan Intellectual Property Office
3968,Codeplan
3969,Ministry for Chieftaincy and Traditional Affairs
3970,Labour Relations Agency (Northern Ireland)
3971,Ministry of Justice (Republic of Korea)
3972,Office of The Industrial Tribunals and The Fair Employment Tribunal
3973,Competition and Markets Authority
3974,Singapore Accountancy Commission
3975,New Mexico Motor Vehicle Division
3976,New Mexico Taxation and Revenue Department
