id,title
2946,Margaret Elisabeth of Leiningen-Westerburg
2947,"John III, Duke of Mecklenburg-Stargard"
2948,"Ernest II, Duke of Brunswick-Grubenhagen"
2949,Helena of Denmark
2950,Conrad II of Raabs
2951,Clara Elisabeth of Manderscheid-Blankenheim
2952,"Frederick V, Count of Zollern"
2953,Hans Michael Elias von Obentraut
2954,"John, Landgrave of Lower Hesse"
2955,Emich Christian of Leiningen-Dagsburg
2956,"Hugh I, Count of Rethel"
2957,"Frederick Louis, Prince of Hohenzollern-Hechingen"
2958,"Joseph Frederick Ernest, Prince of Hohenzollern-Sigmaringen"
2959,John Henry IV of Gorizia
2960,"Christian, Landgrave of Hesse-Wanfried-Rheinfels"
2961,"Henry VIII, Count of Waldeck"
2962,"Henry VI, Count of Waldeck"
2963,Bertram von Sturm
2964,Degener Buggenhagen
2965,"Swantibor V, Duke of Pomerania"
2966,Johann Weikhard of Auersperg
2967,"William, Duke of Opava"
2968,"Wenceslaus II, Duke of Opava"
2969,"Sir Roger Martin, 1st Baronet"
2970,Margrave Charles Magnus of Baden-Durlach
2971,"Wolrad II, Count of Waldeck"
2972,William of Rosenberg
2973,Dorothea of Saxe-Altenburg
2974,"Reinhard III, Count of Hanau"
2975,"John Frederick, Duke of Saxe-Weimar"
2976,"Bogislaw VII, Duke of Pomerania"
2977,George Charles of Hesse-Kassel
2978,"Otto, Landgrave of Hesse-Kassel"
2979,"Elizabeth of Hesse-Kassel, Duchess of Mecklenburg"
2980,"Sir Roger Martin, 2nd Baronet"
2981,"Sir Roger Martin, 3rd Baronet"
2982,"Sir Mordaunt Martin, 4th Baronet"
2983,"Louis Henry, Prince of Nassau-Dillenburg"
2984,"Sir Roger Martin, 5th Baronet"
2985,"William Hyacinth, Prince of Nassau-Siegen"
2986,"Philip VII, Count of Waldeck"
2987,"Balthasar, Count of Nassau-Wiesbaden-Idstein"
2988,Wolfgang of the Palatinate
2989,"Henry II, Count of Holstein-Rendsburg"
2990,Adolf III of Nassau-Wiesbaden-Idstein
2991,"Frederick William, Prince of Solms-Braunfels"
2992,"Christian Louis I, Duke of Mecklenburg"
2993,"John Albert I, Duke of Mecklenburg"
2994,John II of Baden
2995,"George III, Landgrave of Hesse-Itter"
2996,Mathilde of Hesse
2997,"Christopher, Count of Hohenzollern-Haigerloch"
2998,"Philip II, Count of Waldeck"
2999,"Simon VII, Count of Lippe"
3000,"Henry I, Margrave of Brandenburg-Stendal"
3001,"Otto V, Margrave of Brandenburg-Salzwedel"
3002,"George III, Count of Erbach-Breuberg"
3003,Christiane Sophie Charlotte of Brandenburg-Bayreuth
3004,"John Villiers, 1st Viscount Purbeck"
3005,Frederick Ernest of Brandenburg-Kulmbach
3006,Leopoldine Marie of Anhalt-Dessau
3007,Barbara of Brandenburg-Ansbach-Kulmbach
3008,Kermac Macmaghan
3009,Louise of Brandenburg-Schwedt
3010,"Charles, Wild- and Rhinegrave of Salm-Dhaun"
3011,"Frederick, Landgrave of Hesse-Philippsthal-Barchfeld"
3012,Hermann of Baden-Baden
3013,"Arnold I, Lord of Egmond"
3014,Johanna van Polanen
3015,Frederick IV of Oettingen
3016,"Lamoral II Claudius Franz, Count of Thurn and Taxis"
3017,Jovan Dragoslav
3018,"Frederick II, Count of Celje"
3019,Veronika of Desenice
3020,"Conrad V, Count of Rietberg"
3021,Countess Palatine Helena of Simmern
3022,Ursula of Rosenfeld
3023,"Charles Louis, Duke of Schleswig-Holstein-Sonderburg-Beck"
3024,"George Louis, Prince of Nassau-Dillenburg"
3025,"Louis I, Count of Nassau-Weilburg"
3026,"Wolrad IV, Count of Waldeck"
3027,Ferdinand Maria Innocenz of Bavaria
3028,Nicholas II of Werle
3029,Nicholas I of Werle
3030,"Gerhard I, Count of Holstein-Itzehoe"
3031,"John I, Lord of Mecklenburg"
3032,"John V, Margrave of Brandenburg-Salzwedel"
3033,Rorgon II of Maine
3034,Adalbert III of Saxony
3035,"Margaret of Holland, Countess of Henneberg"
3036,"Henry VI, Count of Gorizia"
3037,Frederick Tuta
3038,Hellicha of Wittelsbach
3039,"Nicholas IV, Duke of Opava"
3040,"Hugo, Margrave of Hachberg-Sausenberg"
3041,Agnes of Loon
3042,Ingeborg Birgersdotter of Bjelbo
3043,"Alexis, Landgrave of Hesse-Philippsthal-Barchfeld"
3044,"Henry X, Count of Reuss-Lobenstein"
3045,"Rudolf II, Margrave of Hachberg-Sausenberg"
3046,"Ulrich III, Lord of Hanau"
3047,John Philip of Hanau-Lichtenberg
3048,"Ulrich II, Lord of Hanau"
3049,"George Christian, Landgrave of Hesse-Homburg"
3050,Frederik of Egmont
3051,Charles de La Baume Le Blanc
3052,Johanna Sibylla of Hanau-Lichtenberg
3053,"Ulrich IV, Lord of Hanau"
3054,K'an Mo' Hix
3055,"Ermengol IX, Count of Urgell"
3056,"John VII, Count of Oldenburg"
3057,"John VI, Count of Oldenburg"
3058,"Philip, Count of Nassau-Idstein"
3059,"Walram IV, Count of Nassau-Idstein"
3060,"George, Count of Nassau-Dillenburg"
3061,Jacob Munch
3062,"Jobst II, Count of Hoya"
3063,Sibylle of Baden
3064,Catherine of Nassau-Beilstein
3065,Richardis of Sualafeldgau
3066,"Charles, Landgrave of Hesse-Philippsthal-Barchfeld"
3067,Frozza Orseolo
3068,Adelaide of Eilenburg
3069,Francis Julius of Saxe-Lauenburg
3070,Louise Sophie of Hanau-Lichtenberg
3071,Louise of Stolberg-Wernigerode
3072,Pribislaw II
3073,Agnes of Merania (1215-1263)
3074,"Rudolf V, Margrave of Baden-Pforzheim"
3075,"Hesso, Margrave of Baden-Baden"
3076,Maximilian of Liechtenstein
3077,"Herman VII, Margrave of Baden-Baden"
3078,Jan III van Montfoort
3079,"Henry Borwin III, Lord of Rostock"
3080,Anna Magdalene of Hanau
3081,"Louis Frederick I, Prince of Schwarzburg-Rudolstadt"
3082,Dorothea Diana of Salm
3083,Matteo I Visconti
3084,Elisabeth of Brandenburg-Ansbach-Kulmbach
3085,"Henry II, Margrave of Brandenburg-Stendal"
3086,George of the Palatinate
3087,Sophia of Hungary
3088,"John I, Burgrave of Nuremberg"
3089,John de Vesci
3090,"Wirich VI, Count of Daun-Falkenstein"
3091,William de Vesci (d.1297)
3092,William de Vescy of Kildare
3093,"Ulrich IV, Count of Pfannberg"
3094,Catherine of Hanau
3095,"Elisabeth of Nassau-Dillenburg, Countess of Wied"
3096,William de Vesci (d.1253)
3097,"John Philip II, Wild- and Rhinegrave of Salm-Dhaun"
3098,Christine Charlotte of Solms-Braunfels
3099,"Rudolf II, Duke of Saxe-Wittenberg"
3100,"John V, Lord of Arkel"
3101,Ivo de Vesci
3102,Princess Augusta of Waldeck-Pyrmont
3103,Anna Maria of Solms-Sonnewalde
3104,Pal Dukagjini
3105,Nicholas Dukagjini
3106,"Frederick William III, Duke of Schleswig-Holstein-Sonderburg-Beck"
3107,"Wolfgang, Count of Hohenlohe-Weikersheim"
3108,"Frederick William Adolf, Prince of Nassau-Siegen"
3109,"Christian, Count of Waldeck"
3110,"Charles William, Prince of Nassau-Usingen"
3111,Maria of Nassau-Dillenburg
3112,Henrietta d'Oultremont
3113,John Adolph of Nassau-Usingen
3114,"Eitel Frederick III, Count of Hohenzollern"
3115,Hugh III of Maine
3116,"Philip I, Count of Waldeck"
3117,Louis of Meissen
3118,"Otto VI, Count of Tecklenburg"
3119,Countess Palatine Irmengard of the Rhine
3120,Janja Kantakouzenos
3121,"John I, Count of Holstein-Kiel"
3122,"Henry I, Count of Holstein-Rendsburg"
3123,Margrave Frederick of Brandenburg-Schwedt
3124,"Albert I, Lord of Mecklenburg"
3125,Anna Margaret of Hesse-Homburg
3126,"Albert III, Margrave of Brandenburg-Salzwedel"
3127,"Nicholas III, Lord of Mecklenburg"
3128,"Albert II, Duke of Mecklenburg-Stargard"
3129,"Henry II, Count of Nassau-Beilstein"
3130,Dughall MacSuibhne
3131,"Bernard VII, Lord of Lippe"
3132,"John IV, Landgrave of Leuchtenberg"
3133,"Otto IV, Margrave of Brandenburg-Stendal"
3134,"John, Prince of Hohenzollern-Sigmaringen"
3135,Peter von Meyendorff
3136,Sophia Eleonore of Hesse-Darmstadt
3137,"Jobst Herman, Count of Schaumburg"
3138,"Christopher, Duke of Brunswick-Harburg"
3139,"Albert I, Duke of Mecklenburg-Stargard"
3140,"Otto II, Duke of Brunswick-Osterode"
3141,Conrad I of Raabs
3142,"Frederick VI, Count of Zollern"
3143,Murchadh MacSuibhne
3144,"Manasses III, Count of Rethel"
3145,Anna Elisabeth of Saxe-Lauenburg
3146,"Conrad II, Margrave of Lusatia"
3147,"Otto VI, Margrave of Brandenburg-Salzwedel"
3148,"Frederick William, Prince of Hohenzollern-Hechingen"
3149,"Francis Christopher Anton, Count of Hohenzollern-Sigmaringen"
3150,"Henry V, Count of Gorizia"
3151,"Henry III, Count of Gorizia"
3152,Rudolf of Mecklenburg-Stargard
3153,"Otto IV, Count of Waldeck"
3154,"Adolph III, Count of Waldeck"
3155,Eric of Brunswick-Grubenhagen
3156,"Otto II, Count of Waldeck"
3157,Otto III of Ravensberg
3158,Johann Ferdinand of Auersperg
3159,"Hugh II, Count of Rethel"
3160,Kunigunde of Altdorf
3161,Charles II de Lalaing
3162,Adelaide of Holstein-Rendsburg
3163,Elisabeth Charlotte of Anhalt-Harzgerode
3164,Beatrice of Bohemia
3165,"John II, Margrave of Brandenburg-Stendal"
3166,Heilika of Pettendorf-Lengenfeld
3167,"Henry II, Count of Nassau-Dillenburg"
3168,"William II, Prince of Nassau-Dillenburg"
3169,"Anthony I, Count of Ligny"
3170,"Frederick I, Duke of Brunswick-Osterode"
3171,Agnes of Hesse-Kassel
3172,"John Frederick, Prince of Schwarzburg-Rudolstadt"
3173,"Frederick William II, Prince of Nassau-Siegen"
3174,"William Wirich, Count of Daun-Falkenstein"
3175,"Charles I, Count of Ligny"
3176,"Christian August, Duke of Schleswig-Holstein-Sonderburg-Augustenburg"
3177,"Christian, Prince of Nassau-Dillenburg"
3178,Duarte de Sousa da Mata Coutinho
3179,Bernhard Gustav of Baden-Durlach
3180,Henry the Younger of Stolberg
3181,Anna Elisabeth of Anhalt-Bernburg
3182,"John II, Duke of Opava"
3183,"Przemko II, Duke of Opava"
3184,"Nicholas V, Duke of Krnov"
3185,"Daniel, Count of Waldeck"
3186,"Josias I, Count of Waldeck"
3187,"Henry I, Count of Nassau-Beilstein"
3188,"Bogislaw II, Duke of Pomerania"
3189,Catherine of Schwarzburg-Blankenburg
3190,"Adolph, Prince of Nassau-Schaumburg"
3191,"Henry Wolrad, Count of Waldeck"
3192,"Josias II, Count of Waldeck-Wildungen"
3193,"Philip I, Count of Nassau-Wiesbaden-Idstein"
3194,Elisabeth of Brunswick-Calenberg
3195,"Bernard V, Lord of Lippe"
3196,"Charles, Count of Hohenzollern-Haigerloch"
3197,"John I, Count of Waldeck"
3198,Sophie Elisabeth of Brandenburg
3199,"Otto, Count of Lippe-Brake"
3200,"Herman Adolph, Count of Lippe"
3201,"John I, Lord of Egmond"
3202,John X of Schleswig-Holstein-Gottorp
3203,"Otto IV, Count of Rietberg"
3204,"John I, Count of Rietberg"
3205,"Conrad IV, Count of Rietberg"
3206,"Engelbert III, Count of Gorizia"
3207,"Eckhard I, Count of Scheyern"
3208,Charlotte Amalia of Nassau-Dillenburg
3209,"Louis I, Count of Loon"
3210,"Rodrigo de Sousa Coutinho, 1st Count of Linhares"
3211,"Francis Alexander, Prince of Nassau-Hadamar"
3212,"Frederick Bernard, Count Palatine of Gelnhausen"
3213,"Fernando de Meneses, 2nd Count of Ericeira"
3214,"John IV, Count of Katzenelnbogen"
3215,"John III, Count of Nassau-Beilstein"
3216,"Agnes of Bavaria, Margravine of Brandenburg-Stendal"
3217,Sophia of Holstein-Gottorp
3218,Sophia of Brandenburg-Stendal
3219,Princess Bernardina Christina Sophia of Saxe-Weimar-Eisenach
3220,"Charles William, Margrave of Baden-Rodemachern"
3221,Louise Juliane of Erbach
3222,Dorothea Christina of Aichelberg
3223,"Frederick William II, Duke of Schleswig-Holstein-Sonderburg-Beck"
3224,Albert Wolfgang of Brandenburg-Bayreuth
3225,Walter Leveson
3226,"Albert Anton, Prince of Schwarzburg-Rudolstadt"
3227,"Philip II, Count of Nassau-Weilburg"
3228,"Philip Dietrich, Count of Waldeck"
3229,Bernhard I of Werle
3230,Nicholas Pal Dukagjini
3231,"John II, Count of Holstein-Kiel"
3232,Henrietta Maria of Brandenburg-Schwedt
3233,"John Meinhard VII, Count of Gorizia"
3234,"John II, Count of Gorizia"
3235,"Wenceslaus II, Duke of Opava-Ratibor"
3236,Friederike Charlotte of Brandenburg-Schwedt
3237,"Henry II, Count of Reuss-Gera"
3238,"John III, Lord of Polanen"
3239,"Otto I, Margrave of Hachberg-Sausenberg"
3240,"Rudolf I, Margrave of Hachberg-Sausenberg"
3241,Mathias Franz Graf von Chorinsky Freiherr von Ledske
3242,William Lewin (churchman)
3243,Eric of Brandenburg
3244,"Dedi III, Margrave of Lusatia"
3245,"Reinhard I, Lord of Hanau"
3246,"Ulrich V, Lord of Hanau"
3247,"Ulrich I, Lord of Hanau"
3248,Berthold II of Landsberg
3249,Faiz Mohammad Khan
3250,"Otto, Lord of Arkel"
3251,"Anthony I, Count of Oldenburg"
3252,"Adolph I, Count of Nassau-Wiesbaden-Idstein"
3253,"Jobst Herman, Count of Lippe"
3254,"Albert, Count of Nassau-Dillenburg"
3255,"Otto VIII, Count of Hoya"
3256,Joseph Ferdinand Maria of Salern
3257,"Jobst I, Count of Hoya"
3258,"Rudolf III, Margrave of Baden-Baden"
3259,"Herman VIII, Margrave of Baden-Pforzheim"
3260,"Frederick II, Margrave of Baden-Eberstein"
3261,"Santiago del Granado, 1st Count of Cotoca"
3262,"Henry Borwin I, Lord of Mecklenburg"
3263,"Waldemar, Lord of Rostock"
3264,"Henry XXXV, Prince of Schwarzburg-Sondershausen"
3265,"Frederick Anton, Prince of Schwarzburg-Rudolstadt"
3266,"Emicho I, Count of Nassau-Hadamar"
3267,Ernest II of Saxony
3268,"Henry VII, Count of Schwarzburg-Blankenburg"
3269,"Henry I, Count of Tyrol"
3270,"Albert IV, Count of Tyrol"
3271,"Otto I, Count of Scheyern"
3272,Sophie of Winzenburg
3273,Bernardino de Mendoza (Captain General)
3274,"Adolph VI, Count of Holstein-Schauenburg"
3275,Tlacuilolxochtzin
3276,Erdmuthe Dorothea of Reuss-Ebersdorf
3277,"Albert, Margrave of Baden-Hachberg"
3278,Matilda of Andechs
3279,Margaret of Hohenzollern-Nuremberg
3280,"Hugh IV, Count of Rethel"
3281,Amicie de Courtenay
3282,Adelaide of Guelders
3283,Zakariya Khan Bahadur
3284,Agatha Christine of Hanau-Lichtenberg
3285,Beatrix of Andechs-Merania
3286,Mubukwanu
3287,Benigna Marie of Reuss-Ebersdorf
3288,"Simon I, Lord of Lippe"
3289,George II of Fleckenstein-Dagstuhl
3290,Anne of Auvergne
3291,"Charles Paul Ernest, Count of Bentheim-Steinfurt"
3292,"Catherine of Hanau, Countess of Wied"
3293,Catherine of Hanau-Lichtenberg
3294,Magdalene Sibylle of Holstein-Gottorp
3295,"Elisabeth, Countess of Vermandois"
3296,"Eleanor, Countess of Vermandois"
3297,"Louis I, Count of Sayn-Wittgenstein"
3298,"William Maurice, Prince of Nassau-Siegen"
3299,"Henry II, Count of Nassau-Siegen"
3300,Karoline of Wartensleben
3301,Agatha Marie of Hanau
3302,Emilie of Oldenburg-Delmenhorst
3303,"Otto III, Duke of Brunswick-Harburg"
3304,William IV of Eberstein
3305,"Henry, Count of Pfannberg"
3306,Weigand of Redwitz
3307,"Christian Otto, Wild- and Rhinegrave of Salm-Dhaun"
3308,"Simon Louis, Count of Lippe"
3309,"Eitel Frederick II, Count of Hohenzollern"
3310,"Simon III, Lord of Lippe"
3311,"Gunzelin III, Count of Schwerin"
3312,"Simon I, Count of Tecklenburg"
3313,Elisabeth Johanna of Veldenz
3314,"Nicholas, Count of Holstein-Rendsburg"
3315,"John III, Lord of Mecklenburg"
3316,"Nicholas I, Lord of Rostock"
3317,Philip I of Rosenberg
3318,Philippa of Dreux
3319,"William I, Count of Schwarzburg-Frankenhausen"
3320,"Dietrich IV, Landgrave of Lusatia"
3321,Dmitry Borisovich
3322,"Charles, Margrave of Burgau"
3323,Isabella de la Roche
3324,"Meinrad I, Prince of Hohenzollern-Sigmaringen"
3325,Gottfried III of Raabs
3326,Magdalena of Nassau-Dillenburg
3327,Gottfried II of Raabs
3328,"Frederick VIII, Count of Zollern"
3329,"Matilda, Countess of Rethel"
3330,"Manasses II, Count of Rethel"
3331,"John III, Margrave of Brandenburg-Salzwedel"
3332,"Herman Fortunatus, Margrave of Baden-Rodemachern"
3333,"Meinrad II, Prince of Hohenzollern-Sigmaringen"
3334,"Francis Anthony, Count of Hohenzollern-Haigerloch"
3335,"Henry IV, Count of Holstein-Rendsburg"
3336,Gebhard of Supplinburg
3337,"Gerhard VII, Count of Holstein-Rendsburg"
3338,Joachim of Zollern
3339,Nuakea
3340,"Otto III, Count of Waldeck"
3341,"Albert II, Count of Holstein-Rendsburg"
3342,"Engelbert II, Count of Gorizia"
3343,Haziga of Diessen
3344,Adelaide of Waldeck
3345,John Horvat
3346,"Adolph IX, Count of Holstein-Kiel"
3347,Prince Frederick Ferdinand Constantin of Saxe-Weimar-Eisenach
3348,"Otto VII, Count of Tecklenburg"
3349,"Margaret of Cleves, Countess of the Marck"
3350,"Manasses V, Count of Rethel"
3351,Knud Porse
3352,Bernardine of Lippe
3353,John Doukas Komnenos
3354,"Henry III, Count of Schauenburg-Holstein"
3355,Baroness Tuputupu Vaea
3356,"Herman I, Count of Winzenburg"
3357,Clara Tott
3358,"Louis II, Landgrave of Thuringia"
3359,Louis I of Chalon-Arlay
3360,Princess Sophia Wilhelmina of Saxe-Coburg-Saalfeld
3361,Froben Christopher of Zimmern
3362,"Philip III, Margrave of Baden-Rodemachern"
3363,Eleonore Marie of Anhalt-Bernburg
3364,"Philip, Duke of Holstein-Gottorp"
3365,Yesugei
3366,Robert Constable (died 1558)
3367,Agnes of Limburg-Styrum
3368,Elisabeth of Schleswig-Holstein-Sonderburg
3369,"Frederick William I, Duke of Schleswig-Holstein-Sonderburg-Beck"
3370,"Arnold III, Count of Bentheim-Steinfurt-Tecklenburg-Limburg"
3371,"Beatrice of Savoy, Marchioness of Saluzzo"
3372,"Simon Abney-Hastings, 15th Earl of Loudoun"
3373,"Maurice Henry, Prince of Nassau-Hadamar"
3374,Dorothea Augusta of Schleswig-Holstein-Gottorp
3375,"Henry IV, Count of Waldeck"
3376,"Manasses IV, Count of Rethel"
3377,"William, Lord of Arkel"
3378,Hartmann of Dillingen
3379,Henry of Stolberg
3380,"John I, Duke of Opava"
3381,"Frederick, Duke of Opava"
3382,"Elisabeth of Brandenburg, Landgravine of Thuringia"
3383,"Meinhard V, Count of Gorizia"
3384,"Przemko III, Duke of Opava"
3385,"John IV, Duke of Krnov"
3386,Toto Makgolokwe
3387,"Henry IX, Count of Waldeck"
3388,Wartislaw II of Stettin
3389,Jean de Picquigny
3390,"Philip II, Count of Nassau-Wiesbaden"
3391,"Otto, Lord of Lippe"
3392,"John Christopher, Count of Hohenzollern-Haigerloch"
3393,"Philip VI, Count of Waldeck"
3394,"John Bernard, Count of Lippe"
3395,"Simon Henry, Count of Lippe"
3396,"Petronilla, Countess of Bigorre"
3397,Louis Davout d'Auerstedt
3398,Beatrice of Brabant
3399,"Robert of Bar, Count of Marle and Soissons"
3400,Konstanty Ludwik Plater
3401,Andrea Thopia
3402,"Christopher, Duke of Mecklenburg"
3403,"William II, Lord of Egmond"
3404,"Otto II, Count of Rietberg"
3405,"Meinhard II, Count of Gorizia"
3406,"John II, Count of Ziegenhain"
3407,"John II, Count of Nassau-Beilstein"
3408,Hedwig of Gudensberg
3409,Berthold of Schweinfurt
3410,Johanna of Nassau-Dillenburg
3411,Bertrand I of Forcalquier
3412,Count Palatine William of Gelnhausen
3413,Sophia of Rheineck
3414,Heilwig of Lippe
3415,"Elisabeth of Hanau, Countess of Hohenlohe"
3416,"Nicholas II, Count of Tecklenburg"
3417,Anna Sibylle of Hanau-Lichtenberg
3418,"Peter of Courtenay, Lord of Conches"
3419,Guy II of Dampierre
3420,Duke Ping of Cao
3421,"Nicholas d'Oisy, Lord of Avesnes"
3422,"Arnold, Lord of IJsselstein"
3423,Jean I of Albret
3424,Judith of Hohenstaufen
3425,"Anthony II, Count of Ligny"
3426,Mary of Baux-Orange
3427,"Bernard IV, Lord of Lippe"
3428,Alexandrine Charlotte de Rohan-Chabot
3429,"Ernest August, Duke of Schleswig-Holstein-Sonderburg-Augustenburg"
3430,Johanna Elisabeth of Nassau-Hadamar
3431,Gisela Agnes of Rath
3432,Johannetta of Sayn-Wittgenstein
3433,Alix de Lannoy
3434,Philippe de Lannoy
3435,Countess Palatine Margaret of Mosbach
3436,Marie Hedwig of Hesse-Darmstadt
3437,"Adolph V, Count of Holstein-Segeberg"
3438,"Wenceslaus III, Duke of Rybnik"
3439,"John II, Lord of Polanen"
3440,Maria Amalia of Nassau-Dillenburg
3441,"Henry, Margrave of Hachberg-Sausenberg"
3442,"Henry II, Margrave of Baden-Hachberg"
3443,Christian William of Brandenburg
3444,"Philip, Landgrave of Hesse-Homburg"
3445,"John IV, Lord of Arkel"
3446,Gumprecht II of Neuenahr
3447,Margit Teleki
3448,Komnen Arianiti
3449,John III of the Palatinate
3450,Vladislav Jonima
3451,"John I, Count of Oldenburg"
3452,"Gerlach II, Count of Nassau-Wiesbaden"
3453,"Rupert, Count of Nassau-Sonnenberg"
3454,"Albert II, Count of Hoya"
3455,John VII of Hoya
3456,"John V, Count of Hoya"
3457,"Rudolf II, Margrave of Baden-Baden"
3458,"Herman IX, Margrave of Baden-Eberstein"
3459,"Herman VIII, Margrave of Baden-Baden"
3460,"Nicholas I, Lord of Mecklenburg"
3461,Sophia of Wittelsbach
3462,John III of Nassau-Weilburg
3463,John Radcliffe (died 1568)
3464,Pal Kastrioti
3465,"John, Count of Nassau-Dillenburg"
3466,"Berthold I, Count of Tyrol"
3467,"Henry III, Lord of Waldeck"
3468,Otto III of Hachberg
3469,"Meinhard I, Count of Gorizia"
3470,Louis the Springer
3471,Benedek Eszterhas
3472,"Ulrich III, Duke of Carinthia"
3473,Orsolya Dersffy
3474,Judit Rumy
3475,Adalbero III of Luxembourg
3476,"Christian III, Count of Oldenburg"
3477,"George Frederick, Prince of Nassau-Siegen"
3478,"Eric I, Count of Hoya"
3479,Sievers family
3480,Edward Keith
3481,Imre Czobor
3482,"Ernest, Count of Stolberg-Ilsenburg"
3483,"Frederick III, Count of Moers"
3484,William Oliphant (died aft. 1313)
3485,Margaret of Joinville
3486,"Otto IV, Count of Ravensberg"
3487,Mathilde of Bourbon
3488,Richardis of Bavaria
3489,"John of Palatinate-Simmern, Archbishop of Magdeburg"
3490,"Godfrey I, Count of Namur"
3491,"Engelbert I, Count of the Mark"
3492,Adriana of Nassau-Dillenburg
3493,Magdalena Elisabeth of Hanau
3494,Louis the Junker
3495,Ludmilla Elisabeth of Schwarzburg-Rudolstadt
3496,Theodor Corona Musachi
3497,"Johanna of Hanau-Lichtenberg, Countess of Eberstein"
3498,"Frederick II, Duke of Holstein-Gottorp"
3499,"August, Duke of Schleswig-Holstein-Sonderburg-Beck"
3500,Magdalena of Neuenahr-Alpen
3501,"Magdalena of Brandenburg, Countess of Hohenzollern"
3502,Mikes family
3503,Elisabeth of Hesse-Marburg
3504,Philip II of Flersheim
3505,"Louis, Count of Stolberg"
3506,Beatrix de Vesci
3507,Anna Sophia of Prussia
3508,"Christian Albert, Burgrave and Count of Dohna"
3509,Kunigunde of Eisenberg
3510,"John Frederick III, Duke of Saxony"
3511,Margrave Andrew of Burgau
3512,"John Philip III, Wild- and Rhinegrave of Salm-Dhaun"
3513,"Simon Philip, Count of Lippe"
3514,Isonokami no Ason Maro
3515,"Jobst Nicholas I, Count of Hohenzollern"
3516,Gisbert VI of Bronckhorst-Borculo
3517,"Bernard VI, Lord of Lippe"
3518,"Helmold III, Count of Schwerin"
3519,"Henry I, Count of Schwerin"
3520,"Catalan, Lord of Monaco"
3521,"Jean I, Lord of Monaco"
3522,Agnes of Landsberg
3523,"Henry I, Count of Tecklenburg"
3524,"Henry Ernest, Count of Stolberg"
3525,"Gottfried VIII, Count of Ziegenhain"
3526,"Anton Henry, Count of Schwarzburg-Sondershausen"
3527,"Louis, Count of Leiningen-Westerburg"
3528,"Maximilian I, Prince of Hohenzollern-Sigmaringen"
3529,"Frederick VII, Count of Zollern"
3530,"Frederick IX, Count of Hohenzollern"
3531,"Gervais, Count of Rethel"
3532,Odo of Vitry
3533,Dietrich of Horne
3534,"Philip, Prince of Hohenzollern-Hechingen"
3535,Joseph Nicholas of Windisch-Graetz
3536,"Ferdinand Leopold, Count of Hohenzollern-Sigmaringen"
3537,Conrad II of Salzwedel
3538,"Adalbert I, Duke of Teck"
3539,Bernard V of Lippe
3540,"Otto I, Count of Scheyern-Dachau-Valley"
3541,John Leveson
3542,"Maximilian Henry, Count of Wied-Runkel"
3543,"Frederick II, Count of Diessen"
3544,"Walter, Count of Rethel"
3545,"Guy V, Count of Saint-Pol"
3546,"Ermesinde of Luxembourg, Countess of Namur"
3547,"Berthold II, Count of Andechs"
3548,"Giso IV, Count of Gudensberg"
3549,Christoph von der Schulenburg
3550,"Christian II, Count of Oldenburg"
3551,Louis of Hanau-Lichtenberg
3552,"Otto I, Count of Salm"
3553,Anna of Stolberg-Wernigerode
3554,Rodrigo of Aragon
3555,Margaret of Berg-Windeck
3556,Mathilda of Dendermonde
3557,Henry V of Rosenberg
3558,Richenza of Swabia
3559,"Philip II, Count of Daun-Falkenstein"
3560,Eva de Braose
3561,"Simon II, Count of Sponheim-Kreuznach"
3562,Conrad III of Dhaun
3563,"Louis Charles, Duke of Schleswig-Holstein-Sonderburg-Franzhagen"
3564,"Frederick, Duke of Schleswig-Holstein-Sonderburg-Augustenburg"
3565,"John III, Count of Ligny"
3566,"Jobst I, Count of Holstein-Schauenburg"
3567,"Frederick, Burgrave of Dohna"
3568,"William Willoughby, 5th Baron Willoughby de Eresby"
3569,Albert of Koldice
3570,"Richard Neville, 2nd Baron Latimer"
3571,"Margaret of Valois, Countess of Blois"
3572,"Elizabeth Gordon, Heiress of Gordon"
3573,William Neville (poet)
3574,"Alexander Seton, Lord Gordon"
3575,Robert Constable (died 1591)
3576,Fujiwara no Moroane
3577,Henry Barley
3578,"Frederick X, Count of Hohenzollern"
3579,Angela Borgia
3580,"Frederick XI, Count of Hohenzollern"
3581,Margaret of Hanau (1452-1467)
3582,"Herman II, Count of Winzenburg"
3583,"Frederick XII, Count of Hohenzollern"
3584,"Louis III, Landgrave of Thuringia"
3585,"Otto II, Duke of Pomerania"
3586,Walram of Thierstein
3587,"Eberwin III, Count of Bentheim-Steinfurt"
3588,Hugh Bisset
3589,House of Damas
3590,Avoise de Craon
3591,Mercurius of Transylvania
3592,Guy V de Laval
3593,"Walter II, Lord of Egmond"
3594,Heraldic adoption
3595,Nagana szlachectwa
3596,William Devereux
3597,Roger Devereux of Norfolk
3598,Indigenat (Hungary)
3599,Legforus
3600,Eth Geregye
3601,William fitz Giroie
3602,"Francis I, Duke of Nevers"
3603,Naqsh-i-Jahan
3604,Krzysztof Korwin Gosiewski
3605,Theodorico de Sacadura Botte
3606,"Geoffrey de Geneville, 1st Baron Geneville"
3607,Maurice VI de Craon
3608,Pietro Bondioni
